54503.879537|2|1|1018|411|hot|70000.00
54503.879537|2|1|596|414|hot|49000.00
54503.879537|2|1|1042|609|hot|70000.00
54503.879537|2|1|825|824|hot|42000.00
54503.879537|2|2|772|717|hot|56000.00
54503.879537|2|2|771|716|hot|70000.00
54503.879537|2|2|60|581|hot|84000.00
54503.879537|2|2|770|717|hot|77000.00
54503.879537|2|3|325|141|hot|63000.00
54503.879537|2|3|298|124|hot|77000.00
54503.879537|2|3|317|103|hot|56000.00
54503.879537|2|3|267|129|hot|84000.00
54503.879537|2|4|396|170|hot|84000.00
54503.879537|2|4|989|755|hot|84000.00
54503.879537|2|4|840|937|hot|56000.00
54503.879537|2|4|988|473|hot|63000.00
54503.879537|3|1|340|231|hot|49000.00
54503.879537|3|1|341|231|hot|77000.00
54503.879537|3|1|555|107|hot|84000.00
54503.879537|3|1|150|864|hot|84000.00
54503.879537|3|2|926|107|hot|63000.00
54503.879537|3|2|769|280|hot|70000.00
54503.879537|3|2|332|332|hot|49000.00
54503.879537|3|2|218|1058|hot|84000.00
54503.879537|3|3|508|463|hot|63000.00
54503.879537|3|3|481|463|hot|49000.00
54503.879537|3|4|744|213|hot|84000.00
54503.879537|3|4|743|213|hot|77000.00
54503.879537|3|4|740|216|hot|84000.00
54503.879537|3|4|738|217|hot|49000.00
54503.879537|4|1|252|439|hot|70000.00
54503.879537|4|1|368|944|hot|70000.00
54503.879537|4|1|918|461|hot|42000.00
54503.879537|4|1|700|695|hot|56000.00
54503.879537|4|2|933|222|hot|49000.00
54503.879537|4|2|969|1064|hot|77000.00
54503.879537|4|2|848|745|hot|49000.00
54503.879537|4|2|860|1104|hot|84000.00
54503.879537|4|3|663|1097|hot|77000.00
54503.879537|4|3|860|254|hot|56000.00
54503.879537|4|3|944|859|hot|63000.00
54503.879537|4|3|861|253|hot|70000.00
54503.879537|4|4|883|113|hot|77000.00
54503.879537|4|4|401|282|hot|70000.00
54503.879537|4|4|400|282|hot|70000.00
54503.879537|4|4|404|230|hot|56000.00
54503.879537|6|1|768|697|hot|63000.00
54503.879537|6|1|767|697|hot|70000.00
54503.879537|6|1|766|697|hot|84000.00
54503.879537|6|1|772|697|hot|77000.00
54503.879537|6|2|584|826|hot|42000.00
54503.879537|6|2|118|892|hot|70000.00
54503.879537|6|3|993|1107|hot|63000.00
54503.879537|6|3|994|1107|hot|63000.00
54503.879537|6|3|992|1107|hot|42000.00
54503.879537|6|3|323|828|hot|77000.00
54503.879537|6|4|20|467|hot|56000.00
54503.879537|6|4|21|467|hot|49000.00
54503.879537|6|4|22|467|hot|56000.00
54503.879537|6|4|23|467|hot|56000.00
54503.879537|7|1|20|226|hot|63000.00
54503.879537|7|1|21|226|hot|63000.00
54503.879537|7|1|22|226|hot|56000.00
54503.879537|7|1|23|226|hot|56000.00
54503.879537|7|2|548|224|hot|63000.00
54503.879537|7|2|755|604|hot|70000.00
54503.879537|7|2|1023|885|hot|84000.00
54503.879537|7|2|226|835|hot|77000.00
54503.879537|7|3|712|508|hot|56000.00
54503.879537|7|3|180|679|hot|77000.00
54503.879537|7|3|179|679|hot|42000.00
54503.879537|7|3|542|24|hot|42000.00
54503.879537|7|4|950|790|hot|42000.00
54503.879537|7|4|996|685|hot|49000.00
54503.879537|7|4|753|54|hot|56000.00
54503.879537|7|4|754|54|hot|56000.00
54503.879537|8|1|224|127|hot|42000.00
54503.879537|8|1|272|654|hot|63000.00
54503.879537|8|1|602|208|hot|42000.00
54503.879537|8|1|223|127|hot|49000.00
54503.879537|8|2|651|923|hot|70000.00
54503.879537|8|2|551|986|hot|84000.00
54503.879537|8|2|383|407|hot|84000.00
54503.879537|8|2|328|452|hot|63000.00
54503.879537|8|3|942|296|hot|84000.00
54503.879537|8|3|743|772|hot|63000.00
54503.879537|8|3|741|773|hot|63000.00
54503.879537|8|3|742|772|hot|56000.00
54503.879537|8|4|120|224|hot|63000.00
54503.879537|8|4|270|764|hot|63000.00
54503.879537|8|4|891|558|hot|42000.00
54503.879537|8|4|95|903|hot|84000.00
54503.879537|9|1|924|697|hot|42000.00
54503.879537|9|1|801|119|hot|63000.00
54503.879537|9|1|785|747|hot|77000.00
54503.879537|9|1|923|698|hot|56000.00
54503.879537|9|2|733|949|hot|70000.00
54503.879537|9|2|734|949|hot|77000.00
54503.879537|9|2|53|656|hot|84000.00
