name,quarter,month,season,cadenceType,startCadence,endCadence,Ncadences,startMjd,endMjd,tableId
Q0 ,0,1,3,2,568,1043,476,54953.02793552,54962.75432800,14
Q1 ,1,1,3,2,1105,2743,1639,54964.00077704,54997.49144170,20
Q2M1,2,1,0,2,2977,4471,1495,55002.25246,55032.80068870,21
Q2M2 ,2,2,0,2,4473,5939,1467,55032.82112224,55062.79720780,21
Q2M3 ,2,3,0,2,5992,7318,1327,55063.85975504,55090.97513730,21
Q3M1 ,3,1,1,2,7404,8888,1485,55092.71199294,55123.05588360,26
Q3M2,3,2,1,2,8931,10400,1470,55123.91409464,55153.95148280,26
Q3M3 ,3,3,1,2,10502,11773,1272,55156.01527904,55182.00681500,26
Q4M1 ,4,1,2,2,11914,13433,1520,55184.86751874,55215.92658840,29
Q4M2,4,2,2,2,13477,14892,1416,55216.8052,55245.7392,29
Q4M3 ,4,3,2,2,14896,16310,1415,55245.80051194,55274.71405490,29
Q5M1 ,5,1,3,2,16373,17915,1543,55275.98093814,55307.50998320,32
Q5M2 ,5,2,3,2,17978,19329,1352,55308.77686304,55336.40309400,32
Q5M3 ,5,3,3,2,19364,21006,1643,55337.09783664,55370.67024680,32
Q6M1,6,1,0,2,21069,22394,1326,55371.93711104,55399.03206960,35
Q6M2,6,2,0,2,22436,23948,1513,55399.86984734,55430.78588910,35
Q6M3,6,3,0,2,23993,25466,1474,55431.68494614,55461.80407730,35
Q7M1,7,1,1,2,25509,26982,1474,55462.66228864,55492.78142100,38
Q7M2,7,2,1,2,27020,28448,1429,55493.53746434,55522.73708520,38
Q7M3,7,3,1,2,28492,29883,1392,55523.61573024,55552.05930830,38
Q8M1,8,1,2,2,30657,31522,866,55567.85446564,55585.54996760,41
Q8M2,8,2,2,2,31526,32949,1424,55585.61126844,55614.70870610,41
Q8M3,8,3,2,2,32953,33935,983,55614.77000694,55634.85624090,41
Q9M1,9,1,3,2,34237,36018,1782,55641.00674164,55677.41942620,44
Q9M2,9,2,3,2,36053,37447,1395,55678.11416884,55706.61904780,44
Q9M3,9,3,3,2,37479,39004,1526,55707.25248964,55738.43417000,44
Q10M1,10,1,0,2,39049,40522,1474,55739.33321604,55769.45234890,47
Q10M2,10,2,0,2,40564,42102,1539,55770.29012674,55801.73744320,47
Q10M3,10,3,0,2,42144,43621,1478,55802.57522094,55832.77608720,47
Q11M1,11,1,1,2,43667,45187,1521,55833.69556944,55864.77508150,50
Q11M2,11,2,1,2,45225,46702,1478,55865.53112494,55895.71155944,50
Q11M3,11,3,1,2,46746,48420,1675,55896.61063814,55930.83690250,50
Q12M1,12,1,2,2,48473,49769,1297,55931.89944274,55958.40182900,53
Q12M2,12,2,2,2,49805,51144,1340,55959.11700514,55986.49803710,53
Q12M3,12,3,2,2,51189,52516,1328,55987.39711584,56014.53294400,53
Q13M1,13,1,3,2,52551,54129,1579,56015.22765424,56047.49231730,56
Q13M2,13,2,3,2,54164,55594,1431,56048.18705994,56077.42754940,56
Q13M3,13,3,3,2,55639,56971,1333,56078.32662814,56105.56462310,56
Q14M1,14,1,0,2,57024,58534,1511,56106.62714044,56137.50230550,59
Q14M2,14,2,0,2,58591,60066,1476,56138.64658734,56168.80658710,59
Q14M3,14,3,0,2,60109,61780,1672,56169.66479854,56203.82978400,59
Q15M1,15,1,1,2,61886,63394,1509,56205.97528244,56236.80959100,62
Q15M2,15,2,1,2,63442,64915,1474,56237.76997044,56267.88908960,62
Q15M3,15,3,1,2,64957,66665,1709,56268.72686734,56303.64789860,62
Q0 ,0,1,3,1,5500,19779,14280,54953.02793548,54962.75432800,14
Q1 ,1,1,3,1,21610,70779,49170,54964.00077708,54997.49076058,20
Q2M1,2,1,0,1,77770,122619,17280,55002.25246178,55032.80000758,23
Q2M2 ,2,2,0,1,122650,166659,44010,55032.82112228,55062.79652668,24
Q2M3 ,2,3,0,1,168220,208029,39810,55063.85975488,55090.97513730,25
Q3M1 ,3,1,1,1,210580,255129,44550,55092.71199298,55123.05588360,26
Q3M2 ,3,2,1,1,256390,300489,44100,55123.91409468,55153.95148280,27
Q3M3 ,3,3,1,1,303520,341679,38160,55156.01527898,55182.00681500,28
Q4M1 ,4,1,2,1,345880,391479,45600,55184.86751878,55215.92658840,29
Q4M2,4,2,2,1,392770,435249,18420,55216.80523308,55245.73921110,30
Q4M3 ,4,3,2,1,435340,477789,42450,55245.80051198,55274.71405490,31
Q5M1 ,5,1,3,1,479650,525939,46290,55275.98093808,55307.50998320,32
Q5M2 ,5,2,3,1,527800,568359,40560,55308.77686288,55336.40309400,33
Q5M3 ,5,3,3,1,569380,618669,49290,55337.09783658,55370.67024680,34
Q6M1 ,6,1,0,1,620530,660309,39780,55371.93711108,55399.03206960,35
Q6M2 ,6,2,0,1,661540,706929,45390,55399.86984728,55430.78588910,36
Q6M3 ,6,3,0,1,708250,752469,44220,55431.68494608,55461.80407730,37
Q7M1,7,1,1,1,753730,797949,44220,55462.66228868,55492.78142100,38
Q7M2,7,2,1,1,799060,841929,42870,55493.53746428,55522.73708520,39
Q7M3,7,3,1,1,843220,884979,41760,55523.61573028,55552.05930830,40
Q8M1,8,1,2,1,908170,934149,25980,55567.85446558,55585.54996760,41
Q8M2,8,2,2,1,934240,976959,11700,55585.61126838,55614.70870610,42
Q8M3,8,3,2,1,977050,1006539,29490,55614.77000688,55634.85624090,43
Q9M1,9,1,3,1,1015570,1069029,53460,55641.00674,55677.41942620,44
Q9M2,9,2,3,1,1070050,1111899,41850,55678.11416878,55706.61904780,45
Q9M3,9,3,3,1,1112830,1158609,45780,55707.25248968,55738.43417000,46
Q10M1,10,1,0,1,1159930,1204149,44220,55739.33321608,55769.45234890,47
Q10M2,10,2,0,1,1205380,1251549,46170,55770.29012678,55801.73744320,48
Q10M3,10,3,0,1,1252780,1297119,44340,55802.57522098,55832.77608720,49
Q11M1,11,1,1,1,1298470,1344099,45630,55833.69556938,55864.77508150,50
Q11M2,11,2,1,1,1345210,1389549,44340,55865.53112498,55895.73199300,51
Q11M3,11,3,1,1,1390840,1441089,8670,55896.61063798,55930.83622138,52
Q12M1,12,1,2,1,1442650,1481559,38910,55931.89944278,55958.40182900,53
Q12M2,12,2,2,1,1482610,1522809,40200,55959.11700518,55986.49803710,54
Q12M3,12,3,2,1,1524130,1563969,39840,55987.39711578,56014.53294400,55
Q13M1,13,1,3,1,1564990,1612359,47370,56015.22765418,56047.49231730,56
Q13M2,13,2,3,1,1613380,1656309,42930,56048.18705998,56077.42754940,57
Q13M3,13,3,3,1,1657630,1697619,39990,56078.32662798,56105.56462310,58
Q14M1,14,1,0,1,1699180,1744509,24780,56106.62714048,56137.50230550,59
Q14M2,14,2,0,1,1746190,1790469,44280,56138.64658728,56168.80658710,60
Q14M3,14,3,0,1,1791730,1841889,50160,56169.66479848,56203.82978400,61
Q15M1,15,1,1,1,1845040,1890309,45270,56205.97528238,56236.80959100,62
Q15M2,15,2,1,1,1891720,1935939,13350,56237.76997038,56267.88908960,63
Q15M3,15,3,1,1,1937170,1988439,51270,56268.72686728,56303.64789860,64
