437712,1105,2743,1
437712,1105,2743,2
437712,1105,2743,3
437712,1105,2743,4
437712,1105,2743,5
437712,1105,2743,6
437712,1105,2743,7
437712,1105,2743,8
437713,1105,2743,9
437713,1105,2743,10
437713,1105,2743,11
437713,1105,2743,12
437713,1105,2743,13
437713,1105,2743,14
437713,1105,2743,15
437713,1105,2743,16
437714,1105,2743,17
437714,1105,2743,18
437714,1105,2743,19
437714,1105,2743,20
437714,1105,2743,21
437714,1105,2743,22
437714,1105,2743,23
437714,1105,2743,24
437715,1105,2743,25
437715,1105,2743,26
437715,1105,2743,27
437715,1105,2743,28
437715,1105,2743,29
437715,1105,2743,30
437715,1105,2743,31
437715,1105,2743,32
437716,1105,2743,33
437716,1105,2743,34
437716,1105,2743,35
437716,1105,2743,36
437716,1105,2743,37
437716,1105,2743,38
437716,1105,2743,39
437716,1105,2743,40
437717,1105,2743,41
437717,1105,2743,42
437717,1105,2743,43
437717,1105,2743,44
437717,1105,2743,45
437717,1105,2743,46
437717,1105,2743,47
437717,1105,2743,48
437718,1105,2743,49
437718,1105,2743,50
437718,1105,2743,51
437718,1105,2743,52
437718,1105,2743,53
437718,1105,2743,54
437718,1105,2743,55
437718,1105,2743,56
437719,1105,2743,57
437719,1105,2743,58
437719,1105,2743,59
437719,1105,2743,60
437719,1105,2743,61
437719,1105,2743,62
437719,1105,2743,63
437719,1105,2743,64
437720,1105,2743,65
437720,1105,2743,66
437720,1105,2743,67
437720,1105,2743,68
437720,1105,2743,69
437720,1105,2743,70
437720,1105,2743,71
437720,1105,2743,72
437721,1105,2743,73
437721,1105,2743,74
437721,1105,2743,75
437721,1105,2743,76
437721,1105,2743,77
437721,1105,2743,78
437721,1105,2743,79
437721,1105,2743,80
437722,1105,2743,81
437722,1105,2743,82
437722,1105,2743,83
437722,1105,2743,84
437723,2965,7318,1
437723,2965,7318,2
437723,2965,7318,3
437723,2965,7318,4
437723,2965,7318,5
437723,2965,7318,6
437723,2965,7318,7
437723,2965,7318,8
437724,2965,7318,9
437724,2965,7318,10
437724,2965,7318,11
437724,2965,7318,12
437724,2965,7318,13
437724,2965,7318,14
437724,2965,7318,15
437724,2965,7318,16
437725,2965,7318,17
437725,2965,7318,18
437725,2965,7318,19
437725,2965,7318,20
437725,2965,7318,21
437725,2965,7318,22
437725,2965,7318,23
437725,2965,7318,24
437726,2965,7318,25
437726,2965,7318,26
437726,2965,7318,27
437726,2965,7318,28
437726,2965,7318,29
437726,2965,7318,30
437726,2965,7318,31
437726,2965,7318,32
437727,2965,7318,33
437727,2965,7318,34
437727,2965,7318,35
437727,2965,7318,36
437727,2965,7318,37
437727,2965,7318,38
437727,2965,7318,39
437727,2965,7318,40
437728,2965,7318,41
437728,2965,7318,42
437728,2965,7318,43
437728,2965,7318,44
437728,2965,7318,45
437728,2965,7318,46
437728,2965,7318,47
437728,2965,7318,48
437729,2965,7318,49
437729,2965,7318,50
437729,2965,7318,51
437729,2965,7318,52
437729,2965,7318,53
437729,2965,7318,54
437729,2965,7318,55
437729,2965,7318,56
437730,2965,7318,57
437730,2965,7318,58
